e_name,e_category,e_type
〖振宁路地铁口〗轻奢Loft大飘窗两居室,其它 榛果民宿,0
小魔椒麻辣香锅,美食 干锅/香锅,0
杭州奥城凯豪大酒店,酒店 豪华型,0
李白图书馆餐厅·宴会厅,结婚 餐厅婚宴,0
禾动漫·未来美院,教育培训 美术,0
浙江正凯集团有限公司,生活服务 公司企业,0
丰东公园,景点 公园,1
海杰德大厦,生活服务 商务楼,1
丰北一苑,生活服务 小区,1
联合中心,生活服务 商务楼,1
新合作医药连锁振宁大药房,医疗健康 药店,0
御味丰.老北京炸酱面,美食 小吃快餐,0
好运来搬家,生活服务 搬家,0
遇见奶牛,美食 茶饮果汁,0
小美汇美甲美睫护肤,丽人 美甲,0
丰瑞北苑,生活服务 小区,1
萧悦时尚餐厅,美食 浙菜,0
滨江·金色江南停车场,爱车 停车场,0
飞酷思街舞工作室,丽人 舞蹈,0
伍味源牛肉面,美食 面馆,0
卤火火,美食 快餐简餐,0
悬壶中医门诊部,医疗健康 综合门诊,0
上海诺文服饰有限公司,购物 服装,0
传世骨头饭 佳境天城店,美食 东北家常菜,0
五金防水,家装 家用五金,0
农信科技,生活服务 公司企业,0
世联红璞公寓,生活服务 青年公寓,1
德意电器,家装 家用电器,0
国际博览中心北辰大酒店花园烧烤,美食 苏浙菜,0
酷游儿童亲子游泳俱乐部,教育培训 游泳培训,0
农村合作银行24小时自助银行,生活服务 ATM自助网点,0
杭州集壹服饰有限公司,购物 服装,0
三宏国际大厦,生活服务 商务楼,1
果色果乡,美食 栗子/干果,0
盈丰桥头烟酒行,购物 烟酒茶叶,0
钱江世纪城,生活服务 小区,1
壹家美食,美食 快餐简餐,0
真彩图文数码印刷,生活服务 图文快印,0
华联超市,购物 超市/便利店,0
名仕之家,丽人 美发,0
巴比馒头,美食 包子,0
金桥小吃,美食 小火锅,0
杭州星旅影业有限公司,生活服务 传媒服务,0
振华国际美容美发连锁,丽人 美发,0
骨头饭,美食 黄焖鸡,0
为了家地产,生活服务 房产中介,0
【领.航】大床标准间（双床）03近地铁/奥体博览城/钱江世纪城/钱塘江附近,其它 榛果民宿,0
快乐星,美食 快餐简餐,0
贝丝科技美发BESTSALON,丽人 美发,0
Hey Girl 私人定制美甲美睫半永久,丽人 美甲,0
钱江电气大厦,生活服务 商务楼,1
柳岸茶烟酒土特产商行,购物 烟酒茶叶,0
杭州路顺建设工程有限公司,生活服务 公司企业,0
绿植租赁绿见园林,生活服务 更多生活服务,0
杭州苒霞服饰有限公司,购物 服装,0
万科大家·世纪之光停车场,爱车 停车场,0
小隐,生活服务 小区,1
中国婚博会,结婚 更多婚礼服务,0
杭州广建大厦,生活服务 商务楼,1
张飞麻辣香锅,美食 干锅/香锅,0
老汤牛肉面,美食 面馆,0
菲滋意式餐厅,美食 西餐,0
一品江南精致,美食 面馆,0
肌觅韩式皮肤管理,丽人 皮肤管理,0
新市民公寓,生活服务 其他公寓,1
小区便民服务队,生活服务 社区服务,0
近奥体博览近机场【港汇振宁路2号线】近机场轻奢LOFT,其它 榛果民宿,0
芋说·手作芋圆,美食 甜品,0
钱江世纪城人才专项用房1期,生活服务 小区,1
喜士多便利店,购物 超市/便利店,0
杭二中,教育培训 高中,0
浙江国泰建筑工程有限公司,家装 装修设计,0
佰欧克医美,丽人 医学美容,0
台闽味沙县小吃,美食 快餐简餐,0
沈氏牛肉汤,美食 小吃快餐,0
龙湖天璞,生活服务 小区,1
杭州酝星教育科技有限公司,教育培训 更多教育培训,0
茶爽科技,购物 数码产品,0
公共厕所,生活服务 厕所,0
东阳市南马镇工业区,生活服务 商务楼,1
Kumo日式美甲美睫,丽人 美甲,0
瑰丽珠宝,结婚 更多珠宝首饰,0
明星广场,生活服务 小区,1
宏扬鲲鹏中心办公体验馆,生活服务 商务楼,1
【武阳民宿贰】【港汇中心】落地大窗【居家旅行】2号线振宁路,其它 榛果民宿,0
地铁振宁路站公交站,其它 公交车,1
链家,生活服务 房产中介,0
