e_name,e_category,e_type
雪洛可,美食 茶饮果汁,0
【清莉民宿】奥体国际博览中心钱江世纪城loft复式3房,其它 榛果民宿,0
合丰新业大厦,生活服务 商务楼,1
萧山农商银行,生活服务 营业网点,0
风格主义de stijl 婚礼设计,结婚 婚礼策划,0
悦悦spa会所,休闲娱乐 按摩/足疗,0
本色,购物 其他服饰鞋包,0
咖啡餐厅联合中心,生活服务 更多生活服务,0
纤韵美容美体生活馆,丽人 SPA美体,0
7-ELEVEN,购物 超市/便利店,0
步西尼,亲子 儿童服饰,0
顺丰速运,生活服务 物流快递,0
刚子修理电动车摩托车,爱车 摩托车,0
浙江民营企业大厦,生活服务 商务楼,1
蔬菜店利丰路672号,美食 生鲜,0
北京交换空间装饰杭州公司,家装 全包装修,0
土烧酒,购物 烟酒茶叶,0
芳宝小食堂•精致便当,美食 快餐简餐,0
华华鞋店,购物 鞋靴,0
杭州桑瑞斯新材料有限公司,生活服务 公司企业,0
盈一外来人员公寓,生活服务 小区,1
万科大家世纪之光,生活服务 小区,1
书音培训学校,教育培训 中小学综合辅导,0
都会山售楼中心,生活服务 小区,1
百乡缘直营菜场,美食 水果生鲜,0
白羊璐远公寓港汇中心店,酒店 经济型,0
酷德国际西点咖啡培训学院,教育培训 更多教育培训,0
亚加装潢,家装 半包装修,0
茶丸家,美食 茶饮果汁,0
顺发美哉美城,生活服务 小区,1
振宁路地铁站,其它 地铁站,1
兰州拉面,美食 面馆,0
丰瑞精品家居体验馆,休闲娱乐 游乐游艺,0
木厌的民宿,酒店 民宿,0
麦香千口东北水饺,美食 饺子,0
溜哥炒饭,美食 快餐简餐,0
老陕西面馆,美食 陕菜,0
丰北二苑,生活服务 小区,1
新天龙男装,购物 服装,0
绿汀琴行,购物 乐器,0
百源板材,家装 木材板材,0
张亮麻辣烫,美食 麻辣烫,0
骨汤汇,美食 其他美食,0
洁丽洗得好,生活服务 洗衣店,0
智华教育,教育培训 其他STEM,0
银河系少儿全能发展,教育培训 其他才艺,0
杭州国际博览中心员工公寓,生活服务 商务楼,1
杭州卫数信息科技有限公司,生活服务 公司企业,0
北海道鳗鱼饭,美食 快餐简餐,0
ID酷街舞,教育培训 少儿舞蹈,0
宁围镇合丰社区卫生服务站,医疗健康 社区医院,0
Taste in 1995果汁•披萨•意面•沙拉,美食 茶饮果汁,0
权健自然医学本草养生会馆,医疗健康 康复疗养,0
杨国福麻辣烫,美食 麻辣烫,0
信业居房产,生活服务 房产中介,0
利一六组,生活服务 小区,1
皖北小哥淮南牛肉汤,美食 快餐简餐,0
有家小炸,美食 炸鸡炸串,0
一峰面馆,美食 面馆,0
超给力,休闲娱乐 轰趴馆,0
ucc国际洗衣干洗店,生活服务 洗衣店,0
旭辉和昌都会山,生活服务 小区,1
干洗客,生活服务 洗衣店,0
成玉生鲜食品,美食 水果生鲜,0
彭程西式餐饮学校,教育培训 更多教育培训,0
东方至尊国际中心,生活服务 商务楼,1
丰北三苑停车场,爱车 停车场,0
杭州静睿家居科技有限公司,生活服务 公司企业,0
农夫山泉,生活服务 送水站,0
新天龙男装,结婚 西服定制,0
佳境天城,生活服务 小区,1
义蓬购物中心市区展示厅,购物 综合商场,1
璐口棋牌,休闲娱乐 棋牌室,0
幸福时代公寓,生活服务 其他公寓,1
丰北三苑,生活服务 小区,1
越宴,美食 其他中餐,0
兄弟酷车,爱车 摩托车,0
名卓祛斑,丽人 祛痘,0
顺发江南丽锦,生活服务 小区,1
体楷健身器材跑步机专营店,购物 运动户外,0
老包茶庄,购物 更多购物场所,0
崇文实验小学,教育培训 小学,0
欧帆商务酒店,酒店 经济型,0
素秋茶舍,休闲娱乐 茶馆,0
名居窗帘,家装 床品家纺,0
地铁口，精装修,其它 榛果民宿,0
宁围镇盒一村社区服务中心,生活服务 社区服务,0
水煮山城重庆老火锅,美食 重庆火锅,0
百家旺,美食 快餐简餐,0
鱼你在一起,美食 酸菜鱼/水煮鱼,0
浙江省直同人物业,生活服务 社区服务,0
时光漫居酒店,酒店 经济型,0
永鲜面馆,美食 面馆,0
喜士多,购物 超市/便利店,0
嵊州小吃,美食 江浙小吃,0
爱尚造型,丽人 美发,0
Fu Cloud花坊,购物 花店,0
新合作医药连锁,医疗健康 药店,0
早客三叔,美食 粥店,0
托管中心,教育培训 小学辅导,0
川蜀土菜馆,美食 浙菜,0
云逸持久美妆,丽人 纹绣,0
吃货凉皮,美食 快餐简餐,0
农村商业银行,生活服务 营业网点,0
即课星球,生活服务 公司企业,0
平层特惠房a近地铁/奥体博览城/钱江世纪城/钱塘江,其它 榛果民宿,0
望清投资,生活服务 证券投资,0
振亚大厦,生活服务 商务楼,1
杭州同劲信息科技有限公司,生活服务 公司企业,0
河北宇达盛包装制品有限公司,生活服务 公司企业,0
丰东花苑,生活服务 小区,1
晓慧的民宿,酒店 民宿,0
朗诗寓,酒店 公寓式酒店,0
杭州华联,购物 超市/便利店,0
友唱,休闲娱乐 迷你KTV,0
华联,美食 自助餐,0
上海宽禾生物科技有限公司,生活服务 公司企业,0
摩雅国际名店,生活服务 更多生活服务,0
竞舟培训,教育培训 国学,0
星巴克,美食 咖啡厅,0
国际博览中心公交站,生活服务 公交车,1
临时泊位,爱车 停车场,0
叮咚屋,购物 超市/便利店,0
美适臣健康管理(杭州)有限公司,生活服务 公司企业,0
博地中心,生活服务 小区,1
VMUSE STUDIO,丽人 SPA美体,0
杭州博地中心丽筠酒店·云尚咖啡厅,美食 自助餐,0
汉堡王,美食 西式快餐,0
