,e_name,e_category,e_type
0,瑞滴红唇串串香,美食 串串香,0
1,来凤福杨砂锅托,美食 东北家常菜,0
2,衣夫人洗衣洗鞋,生活服务 洗衣店,0
3,平安树板材,家装 木材板材,0
4,果奶大咖,美食 茶饮果汁,0
5,美国德贝肯钢琴艺术中心,教育培训 西洋乐器,0
6,座上客,美食 零食,0
7,妙丸家,美食 小吃,0
8,南京尚本弘电气有限公司,家装 电工电料,0
9,名家科技大厦,生活服务 商务楼,1
10,布雷格英式烘焙,美食 面包烘焙,0
11,臣涛发型,丽人 美发,0
12,胜太西路地铁站,生活服务 地铁站,1
13,蒸汽小火车,景点 城市观光,0
14,百合华府,丽人 美容/SPA,0
15,湖滨路散盘,生活服务 小区,1
16,Y.R.SHOE,购物 其他服饰鞋包,0
17,面知味,美食 面馆,0
18,临南京南站现代简约大床房，近地铁秦淮河、总统府、夫子庙地铁直达,其它 榛果民宿,0
19,长相思宾馆,酒店 经济型,0
20,金燕门窗,家装 门窗,0
21,桃花扇家园餐厅,美食 其他中餐,0
22,公交104路,生活服务 公交车,0
23,百家湖花园伦敦城,生活服务 小区,1
24,百家湖地铁站,生活服务 地铁站,1
25,朱莉阿姨手工起司,美食 面包甜点,0
26,VONZOEY,丽人 化妆品,0
27,袜酷,购物 其他服饰鞋包,0
28,畅然棋牌室,休闲娱乐 棋牌室,0
29,安特鲁烘焙房,美食 面包烘焙,0
30,口渴了,美食 甜品,0
31,靓点时尚精品专卖,购物 烟酒茶叶,0
32,蘑菇学堂,教育培训 中小学综合辅导,0
33,享泰来快餐店,美食 快餐简餐,0
34,NICE CLAUP,购物 服装,0
35,urbantag,购物 其他服饰鞋包,0
36,同曦瑞都国际购物广场,购物 综合商场,1
37,香叶保温材料厂,家装 建材,0
38,爱尚麻辣烫,美食 麻辣烫,0
39,AMASS阿玛施,购物 其他服饰鞋包,0
40,托乐嘉旺邻居,生活服务 小区,1
41,美屋居,家装 家用电器,0
42,托东嘉小区,生活服务 小区,1
43,汇金旗林大厦,生活服务 商务楼,1
44,和建大厦停车场,爱车 停车场,0
45,南京世界村,生活服务 小区,1
46,office,丽人 化妆品,0
47,快乐的鱼,美食 烤鱼,0
