,e_name,e_category,e_type
0,金城学院,教育培训 大学,1
1,文化名园-逍遥居,生活服务 小区,1
2,麒麟阁文化,教育培训 美术培训,0
3,BAILIAN,购物 内衣,0
4,御江南水会,休闲娱乐 按摩/足疗,0
5,Massimo Dutti,购物 快时尚,0
6,双龙苑,生活服务 小区,1
7,木林森,购物 其他服饰鞋包,0
8,百家湖别墅花园,生活服务 更多生活服务,1
9,雪竹,购物 其他服饰鞋包,0
10,辰辉航空旅游咨询,生活服务 公司企业,0
11,聪明树国际早教中心,亲子 大脑开发,0
12,翠屏国际城,生活服务 小区,1
13,中国邮政储蓄银行,生活服务 营业网点,0
14,safchi,购物 鞋靴,0
15,卤先森炒饭便当,美食 快餐简餐,0
16,王力安全门·智能锁,家装 基础建材,0
17,维利康,美食 面包烘焙,0
18,蒸味坊,美食 快餐简餐,0
19,伊口小吃,美食 烧烤,0
20,太平商住楼,生活服务 商务楼,1
21,交通银行对面瑞都游泳馆,运动健身 游泳馆,0
22,新沙县小吃黄焖鸡米饭,美食 其他美食,0
23,佳乐门窗,家装 门窗,0
24,霸王茶姬,美食 茶饮果汁,0
25,smartisan,购物 数码产品,0
26,吕先森的韩式炸鸡,美食 韩国料理,0
27,蘑菇岛DIY创意手工,亲子 亲子DIY,0
28,RECLASSIFIED,购物 更多购物场所,0
29,太平商贸,生活服务 小区,1
30,彩韵美甲,丽人 美甲,0
31,江苏海亚通创能源技术有限公司,生活服务 公司企业,0
32,安信人力资源家政保洁有限公司,生活服务 保洁清洗,0
33,上淮铂悦府,生活服务 小区,1
34,三只松鼠,美食 零食,0
35,骆杰,美食 四川火锅,0
36,零距离健身会所,运动健身 健身房,0
37,南京聆听宝贝艺术培训中心,亲子 综合早教中心,0
38,老陈麻辣烫,美食 麻辣烫,0
39,猫小二宠物主题猫咖,美食 咖啡厅,0
40,老北京羊蝎子火锅,美食 羊蝎子火锅,0
41,宁湖园岚岛别墅,生活服务 小区,1
42,鸡脚旮旯,美食 小吃,0
43,爱恋鲜花·澜馨阁花坊,购物 花店,0
44,新偶像,丽人 美发,0
45,许氏蔘茸,生活服务 更多生活服务,0
46,重庆小面,美食 面馆,0
47,高尔夫国际花园4期,生活服务 小区,1
48,NEW BINLIE,购物 鞋靴,0
49,乔乔美发,丽人 美发,0
50,华亚管材,家装 管材管件,0
51,石食香便当,美食 快餐简餐,0
52,老吴窝里私房菜馆,美食 苏浙菜,0
53,沏夏,美食 茶饮果汁,0
54,南京久违之家胜太西路百家湖畔地铁套房,其它 榛果民宿,0
55,迎春饭店,美食 本帮江浙菜,0
56,紫罗兰家纺,家装 床品家纺,0
57,Tony Studio,丽人 美容/SPA,0
58,小胖子功夫鲍汁排骨饭,美食 快餐简餐,0
59,卤萌萌辣卤牛蛙,美食 火锅,0
60,景盛教学器材经营部,教育培训 更多教育培训,0
61,鼎烹小炒,美食 快餐简餐,0
62,180度全湖景套房智能入住近地铁口南京南站,其它 榛果民宿,0
63,甜荟TENWAY,美食 茶饮果汁,0
64,厳汁言味良记麻辣锅,美食 火锅,0
65,田柳的民宿,酒店 民宿,0
66,真维斯,购物 其他服饰鞋包,0
67,NIKE KIDS,亲子 儿童服饰,0
68,人人教育,教育培训 中小学综合辅导,0
69,胜泰新寓,生活服务 小区,1
70,泰晤网吧,休闲娱乐 网吧/电竞,0
71,DINOSAUR,家装 其他家具家居,0
72,创维电视,购物 数码产品,0
73,百家湖健身游泳,运动健身 游泳馆,0
74,甜甜果园,美食 水果店,0
75,上筑,生活服务 小区,1
76,南京南站旁胜太路百家湖朝南阳光房，纯北欧风，地铁口直达夫子庙总统府,其它 榛果民宿,0
77,北京烤鸭,美食 烤鸭,0
