,e_name,e_category,e_type
0,Pizza Perfectta,"258 S Highland Ave, at Alder St",0
1,The Garden Cafe,"600 Penn Ave, Penn & 6th",0
2,Barrett Elementary School,225 E. 12th Ave.,0
3,Co Go's,"S. Braddock Ave., Waverly Ave.",0
4,Schenley Park Oval,1 Overlook Dr,0
5,Dance America,616 Lincoln Ave,0
6,Waterfront Auto Complex,320 E 6th Ave.,1
7,Faison Elementary,,0
8,Federated Tower,1001 Liberty Ave,0
9,Pittsburgh Tire Service,3301 Smallman St,0
10,Emerald Gardens Apartments,2400 Village Rd,0
11,all about eyes,"315 Beverly Rd, Overlook Dr",0
12,Thomas Pecora Building,,1
13,Oakland,,0
14,East Liberty YMCA,,1
15,Laval House,,0
16,Pittsburgh Luxury Cruises,,0
17,Dads House,,0
18,Threads on Carson,,0
19,Chabad Of The South Hills,,0
20,Ohio Valley General Hospital Emergency Room,Heckel Rd,0
21,UPMC Shadyside Cardiac Cath Lab,,0
22,Family Dollar,9010 Frankstown Rd,0
23,ACLD Tillotson School,4845 Girard Rd,1
24,ZOLL,121 Gamma Dr,0
25,Bailey Avenue,,1
26,2 PNC Plaza,"620 Liberty Ave, btwn 6th St and 7th St",0
27,Triangle Urology Group,"Federal St, Pittsburgh, PA",0
28,Crafton Heights,,0
29,Schenley Quadrangle,"Fifth Ave, btwn University Pl and Thackeray Ave",1
30,Dollar General,"4725 Centre Ave, Pittsburgh, PA 15213",0
31,school bus to wedding,,0
32,Carlow University Center,"3333 5th Ave, Craft Ave",1
33,Allegheny Landing,,0
34,IBEW 5 Building,"5 Hot Metal St, East Carson St",1
35,Delanies,,0
36,Highland Park Tennis Courts,"6700 Block, Stanton Ave, Lake Dr",0
37,PNC Investment Center,291 Beverly Rd,0
38,South Side HQ,,0
39,The Grant Bar and Lounge,114 Grant Ave,0
40,Mt Oliver Dental,145 Brownsville Rd,0
41,St. John Baptist Church,"Penn Avenue, Fifth Avenue",0
42,Lili Coffee Shop,"3138 Dobson St, Hancock St",0
43,Riverview Towers,52 Garetta St,0
44,Alumni Hall,"University Of Pittsburgh, 4227 Fifth Avenue",0
45,51 Lincoln Ave,,1
46,Life Sciences Annex - PITT,,0
