,e_name,e_category,e_type
0,Garfield Night Market,"N. Pacific Ave., Penn Ave.",1
1,Brighton Farm Stand,,1
2,Tower Auto Sales,"200 Freeport Rd, Center Ave",0
3,Baptist Temple Church,7241 Race Steet,0
4,Allegheny General Morgue,,0
5,MM 103 Breed Hall,"Margaret Morrison, Carnegie Mellon University",0
6,One Chatham Center Dock,701 Fifth Ave,1
7,Freedom Corner,1501-1527 Centre Ave.,0
8,Second Baptist Church,,1
9,Northside Associates,1300 Brighton Rd,0
10,Community Bank,,0
11,Pizza Bellino,5839 Forbes Ave,0
12,Relay for life Duquesne University,,1
13,PNC Bank,"225 5th Ave, at 3 PNC Plaza",0
14,Brightside Academy,5919 Penn Ave,0
15,Vogt True Value Hardware,1308 E Carson St,0
16,Galley Park,,0
17,Jimmy John's,5833 Forbes Ave,0
18,Starbucks,"971 Greentree Road, at E Manilla Ave",0
19,Rent-A-Center,2001 Wharton St,0
20,Federal street,,1
21,Carnegie Lecture Hall,,0
22,Pittsburgh Fashion Story,3030 Jane St,0
23,Most Holy Name of Jesus Church,1700 Harpster St,0
24,Radio Shack,"9 Foster Ave, Pittsburgh, PA 15205",0
25,Joseph Tambellini Restaurant,"5701 Bryant St, at Mellon St",0
26,Frick Park Homewood Trail,,0
27,Peoples Gate A,Heinz Field,0
28,Mancini's Italiain Bread,,0
29,Roselawn Terrace,"Roselawn Ter, Margaret Morrison St",1
30,Pizza,,0
31,South Side Park,18th St and Mission St,0
32,Brookline Elementary School,,0
33,Driscoll Building,"160 south 22nd st, Mary st",1
34,Fuel and Fuddle,"212 Oakland Ave, btwn Forbes Ave & Sennott St",0
35,Panther Central,"3990 Fifth Ave (Towers Lobby), Thackeray Ave",0
36,Fairview volunteer fire dept,44 East Forest Ave,0
37,Starbucks,"3145 Banksville Rd, at Banksville Plaza",0
38,Meyers Ridge,901 Gray St,0
39,St. Pius X Byzantine Catholic Church,2336 Brownsville Rd,0
40,Camp Guyasuta,300 23rd Street Ext,0
41,Route 51,,1
42,Alberta Modern Hair,733 Washington Rd,0
43,Pittsburgh Parks Conservancy,45 S 23rd St,0
44,Moore Park,1831 pioneer ave,0
45,Close The Cafe,,0
46,Rite Aid,"209 Atwood St, btwn Forbes Ave & Sennott St",0
47,Flag Plaza and Pittsburgh Scout Center,1275 Bedford Ave,1
48,Skyvue Apartments,,0
49,Squaw Valley Park,"Fox Chapel Road, btw Delafield & Freeport",0
50,Cheer's Bar,"7082 Lemington Ave, Lincoln",0
51,Woodlawn Apartments,"5115 Margaret Morrison St, Forbes Ave",0
52,The Garage,,0
53,Redfin Blues,1000 Waterfront Dr.,0
54,The Waterfront Surgery Center,,0
55,Piper's Pub,"1828 E Carson St, at S 19th St.",0
56,Fort Pitt Tunnel,I-376,0
57,Kelly Cars,University Bvd,0
58,Brottier Hall - Duquesne University,"700 Forbes Ave, Duquesne University",0
59,UMPC Herberman Conference Center,Center Ave,0
60,Ingram Masonic Hall,"35 W Prospect Ave, Mackin Ave.",0
61,Woodhill Park,,0
62,Saint John Of God,,0
63,Sto-Rox Family Health Center,710 Thompson Ave,0
64,Greenlight Juice,2108 Murray Ave,0
65,Circle K,501 N Main St,0
66,Grace Library,"3333 5th Ave, Carlow University",0
67,Children's Museum of Pittsburgh,10 Childrens Way,0
68,Homestead Capri Pizza,"820 Amity St, East 9th ave",0
69,Greentree,Greentree Commons,1
70,One PNC Plaza,"249 5th Ave, Fifth & Wood",0
71,St. Simon and Jude Church,"1651 Greentree Rd, Greentree Drive",0
72,Last Minit Mart,164 Freeport Rd,0
73,Family Links,250 Shady Ave,0
74,Brighton Heights,,0
75,Dormont Recreation Center,1801 Dormont Ave,1
76,Point State Park Parking Lot,,0
77,The Versions,,0
78,dollar general,,0
79,Center Field,N Shore Trail (Part of the 3 Rivers Heritage Trail),1
80,"Carnegie Library Of Pittsburgh, East Liberty Branch",130 S Whitfield St #5920,0
81,Clean Juice Bar,5829 Penn Ave,0
82,Lawrenceville Tree Park,,0
83,North Side Dental,,0
84,South Hills Pub Quiz,"Beverly Rd, Overlook",0
85,Lawrenceville Motors,"5241 Butler St, btwn McCandless Ave & 52nd St",0
86,Carlow University,3333 5th Ave,0
87,Penn Aiken Dairy,"Penn Ave, Aiken Ave",0
88,Episcopal Church of the Redeemer,5700 Forbes Ave,0
